path_idx,feature_idx,group,lower,upper,is_missing,zero_fraction,v
0,0,0,-inf,0.0,1,0.0001,-0.9
0,-1,0,-inf,inf,1,1.0,-0.9
1,0,0,0.0,inf,0,0.9999,0.9
1,1,0,-inf,0.0,0,0.3,0.9
1,-1,0,-inf,inf,1,1.0,0.9
2,0,0,0.0,inf,0,0.9999,0.8
2,1,0,0.0,inf,1,0.7,0.8
2,2,0,-inf,0.0,1,0.3,0.8
2,-1,0,-inf,inf,1,1.0,0.8
3,0,0,0.0,inf,0,0.9999,0.7
3,1,0,0.0,inf,1,0.7,0.7
3,2,0,0.0,inf,0,0.7,0.7
3,3,0,-inf,0.0,0,0.3,0.7
3,-1,0,-inf,inf,1,1.0,0.7
4,0,0,0.0,inf,0,0.9999,0.6
4,1,0,0.0,inf,1,0.7,0.6
4,2,0,0.0,inf,0,0.7,0.6
4,3,0,0.0,inf,1,0.7,0.6
4,4,0,-inf,0.0,1,0.3,0.6
4,-1,0,-inf,inf,1,1.0,0.6
5,0,0,0.0,inf,0,0.9999,0.5
5,1,0,0.0,inf,1,0.7,0.5
5,2,0,0.0,inf,0,0.7,0.5
5,3,0,0.0,inf,1,0.7,0.5
5,4,0,0.0,inf,0,0.7,0.5
5,5,0,-inf,0.0,0,0.0001,0.5
5,-1,0,-inf,inf,1,1.0,0.5
6,0,0,0.0,inf,0,0.9999,0.4
6,1,0,0.0,inf,1,0.7,0.4
6,2,0,0.0,inf,0,0.7,0.4
6,3,0,0.0,inf,1,0.7,0.4
6,4,0,0.0,inf,0,0.7,0.4
6,5,0,0.0,inf,1,0.9999,0.4
6,6,0,-inf,0.0,1,0.3,0.4
6,-1,0,-inf,inf,1,1.0,0.4
7,0,0,0.0,inf,0,0.9999,0.3
7,1,0,0.0,inf,1,0.7,0.3
7,2,0,0.0,inf,0,0.7,0.3
7,3,0,0.0,inf,1,0.7,0.3
7,4,0,0.0,inf,0,0.7,0.3
7,5,0,0.0,inf,1,0.9999,0.3
7,6,0,0.0,inf,0,0.7,0.3
7,7,0,-inf,0.0,0,0.3,0.3
7,-1,0,-inf,inf,1,1.0,0.3
8,0,0,0.0,inf,0,0.9999,0.2
8,1,0,0.0,inf,1,0.7,0.2
8,2,0,0.0,inf,0,0.7,0.2
8,3,0,0.0,inf,1,0.7,0.2
8,4,0,0.0,inf,0,0.7,0.2
8,5,0,0.0,inf,1,0.9999,0.2
8,6,0,0.0,inf,0,0.7,0.2
8,7,0,0.0,inf,1,0.7,0.2
8,8,0,-inf,0.0,1,0.3,0.2
8,-1,0,-inf,inf,1,1.0,0.2
9,0,0,0.0,inf,0,0.9999,0.1
9,1,0,0.0,inf,1,0.7,0.1
9,2,0,0.0,inf,0,0.7,0.1
9,3,0,0.0,inf,1,0.7,0.1
9,4,0,0.0,inf,0,0.7,0.1
9,5,0,0.0,inf,1,0.9999,0.1
9,6,0,0.0,inf,0,0.7,0.1
9,7,0,0.0,inf,1,0.7,0.1
9,8,0,0.0,inf,0,0.7,0.1
9,9,0,-inf,0.0,0,0.3,0.1
9,-1,0,-inf,inf,1,1.0,0.1
10,0,0,0.0,inf,0,0.9999,0.0
10,1,0,0.0,inf,1,0.7,0.0
10,2,0,0.0,inf,0,0.7,0.0
10,3,0,0.0,inf,1,0.7,0.0
10,4,0,0.0,inf,0,0.7,0.0
10,5,0,0.0,inf,1,0.9999,0.0
10,6,0,0.0,inf,0,0.7,0.0
10,7,0,0.0,inf,1,0.7,0.0
10,8,0,0.0,inf,0,0.7,0.0
10,9,0,0.0,inf,1,0.7,0.0
10,10,0,-inf,0.0,1,0.0001,0.0
10,-1,0,-inf,inf,1,1.0,0.0
11,0,0,0.0,inf,0,0.9999,-0.1
11,1,0,0.0,inf,1,0.7,-0.1
11,2,0,0.0,inf,0,0.7,-0.1
11,3,0,0.0,inf,1,0.7,-0.1
11,4,0,0.0,inf,0,0.7,-0.1
11,5,0,0.0,inf,1,0.9999,-0.1
11,6,0,0.0,inf,0,0.7,-0.1
11,7,0,0.0,inf,1,0.7,-0.1
11,8,0,0.0,inf,0,0.7,-0.1
11,9,0,0.0,inf,1,0.7,-0.1
11,10,0,0.0,inf,0,0.9999,-0.1
11,11,0,-inf,0.0,0,0.3,-0.1
11,-1,0,-inf,inf,1,1.0,-0.1
12,0,0,0.0,inf,0,0.9999,-0.2
12,1,0,0.0,inf,1,0.7,-0.2
12,2,0,0.0,inf,0,0.7,-0.2
12,3,0,0.0,inf,1,0.7,-0.2
12,4,0,0.0,inf,0,0.7,-0.2
12,5,0,0.0,inf,1,0.9999,-0.2
12,6,0,0.0,inf,0,0.7,-0.2
12,7,0,0.0,inf,1,0.7,-0.2
12,8,0,0.0,inf,0,0.7,-0.2
12,9,0,0.0,inf,1,0.7,-0.2
12,10,0,0.0,inf,0,0.9999,-0.2
12,11,0,0.0,inf,1,0.7,-0.2
12,12,0,-inf,0.0,1,0.3,-0.2
12,-1,0,-inf,inf,1,1.0,-0.2
13,0,0,0.0,inf,0,0.9999,-0.3
13,1,0,0.0,inf,1,0.7,-0.3
13,2,0,0.0,inf,0,0.7,-0.3
13,3,0,0.0,inf,1,0.7,-0.3
13,4,0,0.0,inf,0,0.7,-0.3
13,5,0,0.0,inf,1,0.9999,-0.3
13,6,0,0.0,inf,0,0.7,-0.3
13,7,0,0.0,inf,1,0.7,-0.3
13,8,0,0.0,inf,0,0.7,-0.3
13,9,0,0.0,inf,1,0.7,-0.3
13,10,0,0.0,inf,0,0.9999,-0.3
13,11,0,0.0,inf,1,0.7,-0.3
13,12,0,0.0,inf,0,0.7,-0.3
13,13,0,-inf,0.0,0,0.3,-0.3
13,-1,0,-inf,inf,1,1.0,-0.3
14,0,0,0.0,inf,0,0.9999,-0.4
14,1,0,0.0,inf,1,0.7,-0.4
14,2,0,0.0,inf,0,0.7,-0.4
14,3,0,0.0,inf,1,0.7,-0.4
14,4,0,0.0,inf,0,0.7,-0.4
14,5,0,0.0,inf,1,0.9999,-0.4
14,6,0,0.0,inf,0,0.7,-0.4
14,7,0,0.0,inf,1,0.7,-0.4
14,8,0,0.0,inf,0,0.7,-0.4
14,9,0,0.0,inf,1,0.7,-0.4
14,10,0,0.0,inf,0,0.9999,-0.4
14,11,0,0.0,inf,1,0.7,-0.4
14,12,0,0.0,inf,0,0.7,-0.4
14,13,0,0.0,inf,1,0.7,-0.4
14,14,0,-inf,0.0,1,0.3,-0.4
14,-1,0,-inf,inf,1,1.0,-0.4
15,0,0,0.0,inf,0,0.9999,-0.5
15,1,0,0.0,inf,1,0.7,-0.5
15,2,0,0.0,inf,0,0.7,-0.5
15,3,0,0.0,inf,1,0.7,-0.5
15,4,0,0.0,inf,0,0.7,-0.5
15,5,0,0.0,inf,1,0.9999,-0.5
15,6,0,0.0,inf,0,0.7,-0.5
15,7,0,0.0,inf,1,0.7,-0.5
15,8,0,0.0,inf,0,0.7,-0.5
15,9,0,0.0,inf,1,0.7,-0.5
15,10,0,0.0,inf,0,0.9999,-0.5
15,11,0,0.0,inf,1,0.7,-0.5
15,12,0,0.0,inf,0,0.7,-0.5
15,13,0,0.0,inf,1,0.7,-0.5
15,14,0,0.0,inf,0,0.7,-0.5
15,15,0,-inf,0.0,0,0.0001,-0.5
15,-1,0,-inf,inf,1,1.0,-0.5
16,0,0,0.0,inf,0,0.9999,-0.6
16,1,0,0.0,inf,1,0.7,-0.6
16,2,0,0.0,inf,0,0.7,-0.6
16,3,0,0.0,inf,1,0.7,-0.6
16,4,0,0.0,inf,0,0.7,-0.6
16,5,0,0.0,inf,1,0.9999,-0.6
16,6,0,0.0,inf,0,0.7,-0.6
16,7,0,0.0,inf,1,0.7,-0.6
16,8,0,0.0,inf,0,0.7,-0.6
16,9,0,0.0,inf,1,0.7,-0.6
16,10,0,0.0,inf,0,0.9999,-0.6
16,11,0,0.0,inf,1,0.7,-0.6
16,12,0,0.0,inf,0,0.7,-0.6
16,13,0,0.0,inf,1,0.7,-0.6
16,14,0,0.0,inf,0,0.7,-0.6
16,15,0,0.0,inf,1,0.9999,-0.6
16,16,0,-inf,0.0,1,0.3,-0.6
16,-1,0,-inf,inf,1,1.0,-0.6
17,0,0,0.0,inf,0,0.9999,-0.7
17,1,0,0.0,inf,1,0.7,-0.7
17,2,0,0.0,inf,0,0.7,-0.7
17,3,0,0.0,inf,1,0.7,-0.7
17,4,0,0.0,inf,0,0.7,-0.7
17,5,0,0.0,inf,1,0.9999,-0.7
17,6,0,0.0,inf,0,0.7,-0.7
17,7,0,0.0,inf,1,0.7,-0.7
17,8,0,0.0,inf,0,0.7,-0.7
17,9,0,0.0,inf,1,0.7,-0.7
17,10,0,0.0,inf,0,0.9999,-0.7
